,legId,route,totalTravelDistance
0,fa9b2a57abc19efcfbfc70bb8559af0e,PHL-LGA,932.0
1,916af3f1194446651f0c042ea3d31603,PHL-EWR,465.0
2,6b51c26dd3aab4040e9b463b9cfd9100,IAD-EWR,1303.0
3,eaef259f49eafd2ab87c0185ff1391e9,ORD-DTW,1097.0
4,576f1b2769b0a439171eae2c063424a8,LGA-IAD,1303.0
5,3a735226fb9ef5b885461db7b13fc14f,PHL-LGA,465.0
6,131aa4e67da3557cfe9df42b5814b00d,OAK-SFO,677.0
7,aaf535532bf07ea7418bd6591a3b0302,PHL-LGA,1429.0
8,c2500ed9f2641477bb9ffa5066781594,IAD-PHL,1208.0
9,899953049753cde347835435eec677f7,JFK-IAD,918.0
10,9b8ce330709bee8ada6f7bab2ff99950,EWR-PHL,1429.0
11,432dd550cb4357d762ce8e0aa2d2b6d0,PHL-IAD,838.0
12,7e20f482ed74975b9305a0ad7ae7634a,LGA-PHL,1392.0
13,5c4fd8b4fcc650b3e8ad11d6ba907f10,OAK-LAX,1630.0
14,7007765ecfc51d6e6663fe8b5fec15a3,EWR-PHL,994.0
15,9be64c18069b652915aa597e8eb01df4,PHL-EWR,465.0
16,14dc6039bfc5078dd55f80bc90e8beba,LGA-PHL,465.0
17,182db52343aad6e39c9adfb2713e046c,SFO-OAK,677.0
18,9c57cce355c7e333667f831a35fd1288,EWR-IAD,872.0
19,0537718d23b458ecfed069c2a928316d,EWR-IAD,872.0
20,810927d70eccd9558f98a978ae99b897,OAK-SFO,677.0
21,6252d7b7203485f7d9081ca8647a3402,JFK-PHL,465.0
22,f64c6758d0b37623e938f06ac2b1b613,PHL-LGA,1392.0
23,d58e2225aa9bc4a4ab4086187d71e96c,PHL-LGA,1392.0
24,a983fd09989391e19e9480d67bf465a0,PHL-IAD,776.0
25,75599dcb4a0664ad071531fc9f9caa8a,JFK-PHL,465.0
26,b72731dd41c31296a5cfe4ec4bdf99ee,PHL-IAD,776.0
27,e7f143b6299e1734726d0e8b72c92fa1,LAX-OAK,1628.0
28,da603fcdec9d107ffe8877a0246a6b83,EWR-IAD,876.0
29,659f78fa73dbd8e3a0df1b87ffc6f750,ATL-CLT,1154.0
30,57d4064eaa52129362fdc248a695fa00,EWR-PHL,994.0
31,d6049936c7f4ed98bd598e32bd704280,IAD-PHL,776.0
32,c8b35cd52a8a64cfc9705fc9e463d620,IAD-LGA,1303.0
33,30b678abe841ef9f9ec2885b391b0456,LGA-PHL,495.0
34,2c4576df2f1c1efd3f77bffa8bf62980,OAK-SFO,677.0
35,cc2e90b92f312ac46a4b555655fc4461,LGA-PHL,994.0
36,e32e3e5045c4c42ee2e08ed7f6d679d3,PHL-EWR,932.0
37,cae502831ea612bbb759618ee387ed33,EWR-IAD,872.0
38,908382c9b81726925c3c45a252fd1f10,EWR-PHL,932.0
39,b7a547fac0259fb7e2f98b9ec6bfde19,IAD-EWR,1303.0
40,62bac46c84afc67d364abe556b02e04d,LGA-PHL,1392.0
