startingAirport,destinationAirport,averageFare,maxFare
JFK,IAD,397.09,397.09
JFK,ORD,589.695,647.20
CLT,LAX,437.6,487.10
DTW,ATL,428.13333,487.59
ATL,MIA,464.2,464.20
LAX,SFO,449,449.00
JFK,OAK,601.46,668.10
SFO,PHL,509.60498,541.60
LAX,JFK,484.04,552.20
SFO,ATL,562.242,807.20
IAD,CLT,388,388.00
DFW,CLT,560.5933,668.60
LAX,ATL,473.34167,555.60
JFK,SFO,413.1,413.10
SFO,LGA,740.9683,1659.10
SFO,DTW,608.35,739.60
OAK,ATL,571.36,574.01
DFW,DEN,1804.6,1804.60
DFW,DTW,417.6,417.60
SFO,OAK,587.13336,911.59
MIA,DFW,476.47333,519.60
CLT,LGA,397.1,397.10
SFO,MIA,770.7457,1672.70
ATL,CLT,411.7,411.70
PHL,ORD,428.6,428.60
SFO,ORD,1363.61,1363.61
BOS,OAK,586.33997,623.08
PHL,SFO,477.61,477.61
MIA,PHL,628.6,628.60
LAX,IAD,448.1,458.60
OAK,CLT,1272.9,1956.10
ORD,SFO,897.5967,1748.60
LAX,MIA,690.77997,1692.59
EWR,IAD,408.095,419.10
IAD,SFO,508.6,508.60
MIA,ATL,433.6,438.60
OAK,LAX,505.34998,551.10
ATL,DEN,559.61,559.61
EWR,MIA,598.6,638.60
OAK,IAD,603.71,644.71
LGA,CLT,398.6,398.60
DEN,LGA,450.6,467.60
OAK,JFK,566.71,566.71
MIA,LAX,407.1,407.10
DFW,OAK,579.61,579.61
LAX,EWR,636.516,677.60
JFK,DEN,587.21,607.21
DTW,DFW,417.6,417.60
LAX,DEN,554.01,554.01
IAD,EWR,522.975,698.60
LAX,BOS,478.35748,577.60
PHL,LGA,446.046,551.60
DEN,EWR,436.1,466.60
IAD,LGA,534.75,625.60
DFW,JFK,482.245,587.20
JFK,LAX,498.6,498.60
SFO,JFK,411.2,411.20
DTW,SFO,787.802,1787.60
OAK,LGA,848.6517,1622.10
DFW,ATL,418.6,418.60
OAK,ORD,577.54004,610.20
SFO,DEN,435.61,435.61
BOS,PHL,414.58,414.58
IAD,BOS,775.65,1128.60
CLT,ATL,439.7275,481.61
ORD,JFK,561.60333,641.61
BOS,DFW,521.1025,618.60
LGA,ORD,559,559.00
MIA,CLT,571.9,745.20
DEN,DFW,1453.61,1453.61
BOS,ORD,588.6,588.60
LGA,IAD,501.84332,610.10
ATL,PHL,497.2,497.20
DTW,OAK,655.30334,707.10
EWR,DEN,416.1,416.10
CLT,EWR,607.1,607.10
DFW,EWR,455.84,497.60
PHL,CLT,1014.6067,2100.61
CLT,BOS,771.2,771.20
CLT,SFO,588.1,588.10
ATL,LAX,521.53,659.19
DFW,SFO,463.6,463.60
IAD,DFW,478.21,478.21
OAK,DFW,528.6,528.60
ORD,LAX,485.25998,517.60
LAX,PHL,601.8725,807.20
LAX,OAK,522.8,531.60
DEN,IAD,663.1,728.60
PHL,IAD,499.84998,591.10
EWR,CLT,1188.6,1188.60
LAX,ORD,514.13336,667.20
ATL,EWR,408.6,408.60
LGA,BOS,487.6,487.60
DTW,EWR,558.46497,588.20
DTW,CLT,518.61835,673.70
LAX,CLT,524.1,658.60
LGA,OAK,597.36835,892.70
ORD,PHL,450.04,450.04
ATL,JFK,573.6,573.60
CLT,DEN,572.51,572.51
OAK,DTW,615.0033,841.30
LGA,SFO,405.77,423.61
ORD,MIA,407.6,407.60
OAK,PHL,923.29,923.29
MIA,ORD,442.405,477.21
OAK,EWR,617.2,617.20
BOS,LGA,455.6,461.60
DEN,MIA,1158.8999,1738.19
DEN,BOS,416.1,416.10
MIA,BOS,692.605,916.60
DEN,OAK,543.105,594.01
PHL,EWR,441.6,441.60
DFW,ORD,559,559.00
DTW,LAX,483.33334,548.60
MIA,SFO,529.9767,586.61
PHL,BOS,407.2,407.20
LAX,DTW,569.158,684.79
DEN,ORD,1248.6,1248.60
DEN,SFO,440.6,440.60
DFW,LAX,421.6,421.60
DTW,PHL,466.6025,521.59
MIA,LGA,549.6,549.60
MIA,OAK,451.1,451.10
PHL,MIA,388.6,388.60
ATL,DTW,484.91998,541.60
BOS,SFO,691.1,691.10
ORD,IAD,523.6,568.60
BOS,CLT,378.6,378.60
EWR,SFO,717.8,727.60
JFK,DFW,1121.7966,2201.60
SFO,EWR,627.30664,907.21
DEN,PHL,427.6,427.60
EWR,PHL,387.6,387.60
OAK,SFO,439.2,461.20
PHL,ATL,378.6,378.60
ORD,OAK,557.11,557.11
SFO,CLT,660.6,702.60
ATL,SFO,534.702,811.60
BOS,LAX,607.355,998.60
CLT,PHL,592.64,915.70
OAK,BOS,595.6983,816.10
DFW,LGA,417.6,417.60
LAX,LGA,613.802,728.60
MIA,DEN,426.1,426.10
PHL,DTW,557.07666,599.61
SFO,BOS,584.39,681.60
ATL,OAK,787.5033,929.29
DTW,JFK,501.40002,542.70
PHL,JFK,643.21,643.21
ORD,EWR,396.58,396.58
BOS,MIA,418.6,418.60
IAD,LAX,449.60498,478.61
CLT,DTW,451.6,456.10
OAK,MIA,788.75,966.10
LGA,PHL,590.1333,682.61
OAK,DEN,567.64667,850.10
SFO,IAD,604.105,818.60
IAD,JFK,404.10498,416.60
IAD,PHL,537.6,557.60
CLT,JFK,406.1,406.10
PHL,DFW,579.61,579.61
DTW,BOS,378.6,378.60
