legId,startingAirport,destinationAirport,totalTravelDistance
6937dfef350c6d86d22a6532d91097d0,BOS,EWR,1582
8337ef43b69b6e978a1618bd39881646,CLT,ATL,1180
0c9cde0c4a62020e05809434290baff6,IAD,EWR,1303
10415d2ace181bc526202d26585e4ffd,IAD,PHL,776
e8b307bb9d610f4f55fcb6fae46289db,OAK,LAX,1444
219c5489a59c5fe27efcd8b41e306873,PHL,LGA,1392
1aac256eac85861ba3dad19d9d2e7494,SFO,OAK,1187
1f4d26641ce984d86aef3e3d5c8c11ad,CLT,ATL,1248
fc1d420c165ec003a08d9cf1b3d5e549,LGA,IAD,1314
c104aa33b1491028fd9557bddc5e6089,LGA,PHL,1392
d9d9c337b9df7daf8087f1e4f3ae4cae,PHL,DTW,1819
8e5ae8be0bcd63de7b654e774c89df5b,PHL,LGA,1392
f9571075c7492653dd8bc53e5243cae6,PHL,LGA,1392
3ec371fbf9afbc7c1607103384b4e5fc,ATL,CLT,1248
0939f42fd072ea362aa3ba0bfb755607,IAD,PHL,776
4153bbb9f5e2de5ff94b20296ba46f59,JFK,IAD,918
f3333b5fc2a0dc8201f623b833432eb0,LGA,BOS,1582
9195c08ee35dade6d2193215afde6da8,PHL,LGA,1392
9169d99ec45061fe4e42fc89b9e5d041,SFO,OAK,677
dfa98557f1c23a57d774c74c856f57f4,EWR,IAD,876
b65cdc75fed4d85140f6b0d7b50b7424,OAK,LAX,1628
fd4af4aa59880b0da909d0ec01925f24,PHL,LGA,1392
1e91e3d96f8709e4e47f7d2cb99c6f82,DTW,ORD,985
b1923f5d52ef2daa8ed8a60e03523257,EWR,IAD,872
f4a56eb19151ba4db6a08e796bc1b949,IAD,EWR,1303
4c99cb8cebaccf2efdb782e29359b095,IAD,EWR,872
4be5f0f1342c5c205f8a7e7427430fc3,LGA,PHL,1429
46cdb23bbda30ebbb0c46f399e1dc7a0,IAD,PHL,1266
a5f3b99ce94d08b08b4290d282f49d87,LGA,PHL,932
6b383b8f03072950824b105e5d8e32cd,PHL,DTW,1819
3c48d5faae24f75fdaf50d3786b8a909,BOS,LGA,1582
7b87a149b22d0a77d9e39ac7db36ab43,EWR,IAD,872
367097e6dad4076fbb4216b38b2d4f13,EWR,PHL,1392
7dde26163ad7be4841d2ada089202c49,LAX,OAK,1628
fa6e458a1cac14d3bfd4df3d29a06b66,PHL,JFK,774
bfa8af42249e94040f3e0eff2a151746,IAD,LGA,1024
8b629e50231404d055e3a5255e5490fa,PHL,IAD,1266
dd764d5b0db0b4cf79f6b772b72625d6,BOS,EWR,1582
405065280e516f2cc43efcc2bbfb2f18,OAK,SFO,677
485ef3aa7aeae7ccb3be83948c9cd76f,PHL,EWR,465
d1f8e948ce8a316503856ab2e8ca5d65,ATL,CLT,1307
45b7147fe3309fa7ee0204d80b8a4245,BOS,EWR,1582
e4e58877c76d5fd11e8742f9add00a09,DTW,ORD,1097
a73365442c68bb486ec311b9a2f38f7f,IAD,LGA,1331
42f55d6d2332559bffe6f898f96d4407,PHL,BOS,1534
db6c692a475c9f8d998e52803e0c8ede,PHL,LGA,465
ab52f5743116d53c874d5ae2bb7f71fc,SFO,OAK,1187
94a6f1e5a6e5f2fc78c9208a2891938e,BOS,LGA,1582
1d9794f23839c916fbfca266db307207,CLT,ATL,1192
38d9adc9908e968fb91e4d51d7222d2c,OAK,SFO,1351
151b4befab824d0e338d97ac043776c2,PHL,IAD,1266
d518f22925ba6c6eb2a379992c518408,PHL,IAD,776
326e4e440a7fae0cfa2cffad80c5829e,PHL,LGA,1429
028adeb32ca13a5a56003a48a1900b56,ATL,CLT,1154
e021336e7179cd8425474ec6cfcd2b15,BOS,EWR,1582
